row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
100566,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00021763549,0,0.9383422558995005,
100567,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80814403,0,0.9383422558995005,
100568,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009305847,0,0.9383422558995005,
100569,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008260573,0,0.9383422558995005,
100570,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
100571,stateful_features-benign_heavy_2.pcap.csv,0,0,4.842145e-05,0,0.9383422558995005,
100572,stateful_features-benign_heavy_2.pcap.csv,0,0,5.8224712e-05,0,0.9383422558995005,
100573,stateful_features-benign_heavy_2.pcap.csv,0,0,0.86712795,0,0.9383422558995005,
100574,stateful_features-benign_heavy_2.pcap.csv,0,0,0.003586706,0,0.9383422558995005,
100575,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7940447,0,0.9383422558995005,
100576,stateful_features-benign_heavy_2.pcap.csv,0,0,2.7492633e-05,0,0.9383422558995005,
100577,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0010931523,0,0.9383422558995005,
100578,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0026486043,0,0.9383422558995005,
100579,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4981522e-05,0,0.9383422558995005,
100580,stateful_features-benign_heavy_2.pcap.csv,0,0,7.1578695e-05,0,0.9383422558995005,
100581,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0026164413,0,0.9383422558995005,
100582,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
100583,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0018068202,0,0.9383422558995005,
100584,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8037909,0,0.9383422558995005,
100585,stateful_features-benign_heavy_2.pcap.csv,0,0,7.078904e-05,0,0.9383422558995005,
100586,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012228252,0,0.9383422558995005,
100587,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8967219e-06,0,0.9383422558995005,
100588,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0060461177,0,0.9383422558995005,
100589,stateful_features-benign_heavy_2.pcap.csv,0,0,8.069339e-05,0,0.9383422558995005,
100590,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8878809e-06,0,0.9383422558995005,
100591,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0012146172,0,0.9383422558995005,
100592,stateful_features-benign_heavy_2.pcap.csv,0,0,8.503771e-05,0,0.9383422558995005,
100593,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00019636904,0,0.9383422558995005,
100594,stateful_features-benign_heavy_2.pcap.csv,0,0,0.018828852,0,0.9383422558995005,
100595,stateful_features-benign_heavy_2.pcap.csv,0,0,9.561693e-05,0,0.9383422558995005,
100596,stateful_features-benign_heavy_2.pcap.csv,0,0,9.561693e-05,0,0.9383422558995005,
100597,stateful_features-benign_heavy_2.pcap.csv,0,0,8.689151e-05,0,0.9383422558995005,
100598,stateful_features-benign_heavy_2.pcap.csv,0,0,5.8429567e-05,0,0.9383422558995005,
100599,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010697667,0,0.9383422558995005,
100600,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00087747787,0,0.9383422558995005,
100601,stateful_features-benign_heavy_2.pcap.csv,0,0,4.044384e-05,0,0.9383422558995005,
100602,stateful_features-benign_heavy_2.pcap.csv,0,0,0.20957997,0,0.9383422558995005,
100603,stateful_features-benign_heavy_2.pcap.csv,0,0,0.77287364,0,0.9383422558995005,
100604,stateful_features-benign_heavy_2.pcap.csv,0,0,0.023745267,0,0.9383422558995005,
100605,stateful_features-benign_heavy_2.pcap.csv,0,0,0.003219643,0,0.9383422558995005,
100606,stateful_features-benign_heavy_2.pcap.csv,0,0,3.9663242e-05,0,0.9383422558995005,
100607,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8758767,0,0.9383422558995005,
100608,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9762116e-06,0,0.9383422558995005,
100609,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80364,0,0.9383422558995005,
100610,stateful_features-benign_heavy_2.pcap.csv,0,0,5.3500717e-05,0,0.9383422558995005,
100611,stateful_features-benign_heavy_2.pcap.csv,0,0,1.15627845e-05,0,0.9383422558995005,
100612,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8041796,0,0.9383422558995005,
100613,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00052170665,0,0.9383422558995005,
100614,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00018089438,0,0.9383422558995005,
100615,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00024506927,0,0.9383422558995005,
100616,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00013466839,0,0.9383422558995005,
100617,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00019080409,0,0.9383422558995005,
100618,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00039008496,0,0.9383422558995005,
100619,stateful_features-benign_heavy_2.pcap.csv,0,0,8.052773e-05,0,0.9383422558995005,
100620,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0029359832,0,0.9383422558995005,
100621,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7280749,0,0.9383422558995005,
100622,stateful_features-benign_heavy_2.pcap.csv,0,0,8.400277e-05,0,0.9383422558995005,
100623,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8013687,0,0.9383422558995005,
100624,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0047965418,0,0.9383422558995005,
100625,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0030613292,0,0.9383422558995005,
100626,stateful_features-benign_heavy_2.pcap.csv,0,0,0.05499343,0,0.9383422558995005,
100627,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0094871335,0,0.9383422558995005,
100628,stateful_features-benign_heavy_2.pcap.csv,0,0,8.696753e-05,0,0.9383422558995005,
100629,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79844815,0,0.9383422558995005,
100630,stateful_features-benign_heavy_2.pcap.csv,0,0,9.015229e-05,0,0.9383422558995005,
100631,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028491265,0,0.9383422558995005,
100632,stateful_features-benign_heavy_2.pcap.csv,0,0,0.041584603,0,0.9383422558995005,
100633,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012654443,0,0.9383422558995005,
100634,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0506693e-05,0,0.9383422558995005,
100635,stateful_features-benign_heavy_2.pcap.csv,0,0,8.4305226e-05,0,0.9383422558995005,
100636,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00024480236,0,0.9383422558995005,
100637,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4229756e-05,0,0.9383422558995005,
100638,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80825394,0,0.9383422558995005,
100639,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015705812,0,0.9383422558995005,
100640,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00045651608,0,0.9383422558995005,
100641,stateful_features-benign_heavy_2.pcap.csv,0,0,8.976276e-05,0,0.9383422558995005,
100642,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000163768,0,0.9383422558995005,
100643,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0012998563,0,0.9383422558995005,
100644,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012938064,0,0.9383422558995005,
100645,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0024634583,0,0.9383422558995005,
100646,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7921265,0,0.9383422558995005,
100647,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7616912,0,0.9383422558995005,
100648,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003987335,0,0.9383422558995005,
100649,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1461147e-05,0,0.9383422558995005,
100650,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002878107,0,0.9383422558995005,
100651,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002800331,0,0.9383422558995005,
100652,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9215817e-05,0,0.9383422558995005,
100653,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00031289432,0,0.9383422558995005,
100654,stateful_features-benign_heavy_2.pcap.csv,0,0,0.15547173,0,0.9383422558995005,
100655,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00028028284,0,0.9383422558995005,
100656,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7936863,0,0.9383422558995005,
100657,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00031781525,0,0.9383422558995005,
100658,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00046638705,0,0.9383422558995005,
100659,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9946912e-05,0,0.9383422558995005,
100660,stateful_features-benign_heavy_2.pcap.csv,0,0,4.568485e-05,0,0.9383422558995005,
100661,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00072136475,0,0.9383422558995005,
100662,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0108584715,0,0.9383422558995005,
100663,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009586187,0,0.9383422558995005,
100664,stateful_features-benign_heavy_2.pcap.csv,0,0,6.250875e-05,0,0.9383422558995005,
100665,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007303892,0,0.9383422558995005,
100666,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4229756e-05,0,0.9383422558995005,
100667,stateful_features-benign_heavy_2.pcap.csv,0,0,9.015229e-05,0,0.9383422558995005,
100668,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022718043,0,0.9383422558995005,
100669,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0953301e-05,0,0.9383422558995005,
100670,stateful_features-benign_heavy_2.pcap.csv,0,0,2.196356e-05,0,0.9383422558995005,
100671,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80814403,0,0.9383422558995005,
100672,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8006603,0,0.9383422558995005,
100673,stateful_features-benign_heavy_2.pcap.csv,0,0,0.82047945,0,0.9383422558995005,
100674,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010442113,0,0.9383422558995005,
100675,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003019411,0,0.9383422558995005,
100676,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0021404233,0,0.9383422558995005,
100677,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79844815,0,0.9383422558995005,
100678,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0040249852,0,0.9383422558995005,
100679,stateful_features-benign_heavy_2.pcap.csv,0,0,0.013857815,0,0.9383422558995005,
100680,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004502898,0,0.9383422558995005,
100681,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
100682,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005348695,0,0.9383422558995005,
100683,stateful_features-benign_heavy_2.pcap.csv,0,0,5.7573197e-05,0,0.9383422558995005,
100684,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006611326,0,0.9383422558995005,
100685,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003019411,0,0.9383422558995005,
100686,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80238956,0,0.9383422558995005,
100687,stateful_features-benign_heavy_2.pcap.csv,0,0,5.5101646e-06,0,0.9383422558995005,
100688,stateful_features-benign_heavy_2.pcap.csv,0,0,5.414979e-06,0,0.9383422558995005,
100689,stateful_features-benign_heavy_2.pcap.csv,0,0,2.855751e-05,0,0.9383422558995005,
100690,stateful_features-benign_heavy_2.pcap.csv,0,0,0.104636855,0,0.9383422558995005,
100691,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1954275e-05,0,0.9383422558995005,
100692,stateful_features-benign_heavy_2.pcap.csv,0,0,1.33763015e-05,0,0.9383422558995005,
100693,stateful_features-benign_heavy_2.pcap.csv,0,0,0.82431597,0,0.9383422558995005,
100694,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6500378e-05,0,0.9383422558995005,
100695,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00069577724,0,0.9383422558995005,
100696,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012689242,0,0.9383422558995005,
100697,stateful_features-benign_heavy_2.pcap.csv,0,0,4.044286e-06,0,0.9383422558995005,
100698,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80364,0,0.9383422558995005,
100699,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0799764e-05,0,0.9383422558995005,
100700,stateful_features-benign_heavy_2.pcap.csv,0,0,9.119671e-05,0,0.9383422558995005,
100701,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007176279,0,0.9383422558995005,
100702,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005766087,0,0.9383422558995005,
100703,stateful_features-benign_heavy_2.pcap.csv,0,0,2.863339e-06,0,0.9383422558995005,
100704,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030105747,0,0.9383422558995005,
100705,stateful_features-benign_heavy_2.pcap.csv,0,0,6.1124214e-05,0,0.9383422558995005,
100706,stateful_features-benign_heavy_2.pcap.csv,0,0,1.7517721e-05,0,0.9383422558995005,
100707,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008417748,0,0.9383422558995005,
100708,stateful_features-benign_heavy_2.pcap.csv,0,0,9.186022e-06,0,0.9383422558995005,
100709,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0035298264,0,0.9383422558995005,
100710,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00993663,0,0.9383422558995005,
100711,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7382245,0,0.9383422558995005,
100712,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0747902e-05,0,0.9383422558995005,
100713,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80814403,0,0.9383422558995005,
100714,stateful_features-benign_heavy_2.pcap.csv,0,0,6.53237e-05,0,0.9383422558995005,
100715,stateful_features-benign_heavy_2.pcap.csv,0,0,6.909046e-05,0,0.9383422558995005,
100716,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00020577811,0,0.9383422558995005,
100717,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00047727503,0,0.9383422558995005,
100718,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011570391,0,0.9383422558995005,
100719,stateful_features-benign_heavy_2.pcap.csv,0,0,0.017938519,0,0.9383422558995005,
100720,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00032374836,0,0.9383422558995005,
100721,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010179501,0,0.9383422558995005,
100722,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
100723,stateful_features-benign_heavy_2.pcap.csv,0,0,6.3160194e-05,0,0.9383422558995005,
100724,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00019034816,0,0.9383422558995005,
100725,stateful_features-benign_heavy_2.pcap.csv,0,0,9.711402e-05,0,0.9383422558995005,
100726,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00041296205,0,0.9383422558995005,
100727,stateful_features-benign_heavy_2.pcap.csv,0,0,2.503048e-06,0,0.9383422558995005,
100728,stateful_features-benign_heavy_2.pcap.csv,0,0,2.0965794e-05,0,0.9383422558995005,
100729,stateful_features-benign_heavy_2.pcap.csv,0,0,4.996158e-05,0,0.9383422558995005,
100730,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6506407e-05,0,0.9383422558995005,
100731,stateful_features-benign_heavy_2.pcap.csv,0,0,1.5298843e-05,0,0.9383422558995005,
100732,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0042853523,0,0.9383422558995005,
100733,stateful_features-benign_heavy_2.pcap.csv,0,0,2.2209893e-05,0,0.9383422558995005,
100734,stateful_features-benign_heavy_2.pcap.csv,0,0,5.4873883e-05,0,0.9383422558995005,
100735,stateful_features-benign_heavy_2.pcap.csv,0,0,3.792002e-06,0,0.9383422558995005,
100736,stateful_features-benign_heavy_2.pcap.csv,0,0,4.1575324e-05,0,0.9383422558995005,
100737,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7992915,0,0.9383422558995005,
100738,stateful_features-benign_heavy_2.pcap.csv,0,0,3.0996614e-06,0,0.9383422558995005,
100739,stateful_features-benign_heavy_2.pcap.csv,0,0,0.77287364,0,0.9383422558995005,
100740,stateful_features-benign_heavy_2.pcap.csv,0,0,9.774782e-06,0,0.9383422558995005,
100741,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8155022,0,0.9383422558995005,
100742,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0094871335,0,0.9383422558995005,
100743,stateful_features-benign_heavy_2.pcap.csv,0,0,0.13512705,0,0.9383422558995005,
100744,stateful_features-benign_heavy_2.pcap.csv,0,0,0.023958834,0,0.9383422558995005,
100745,stateful_features-benign_heavy_2.pcap.csv,0,0,6.273981e-05,0,0.9383422558995005,
100746,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9946912e-05,0,0.9383422558995005,
100747,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0010947614,0,0.9383422558995005,
100748,stateful_features-benign_heavy_2.pcap.csv,0,0,9.624631e-05,0,0.9383422558995005,
100749,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028098363,0,0.9383422558995005,
100750,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00021761599,0,0.9383422558995005,
100751,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0020986763,0,0.9383422558995005,
100752,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016743915,0,0.9383422558995005,
100753,stateful_features-benign_heavy_2.pcap.csv,0,0,2.2860415e-06,0,0.9383422558995005,
100754,stateful_features-benign_heavy_2.pcap.csv,0,0,4.314979e-05,0,0.9383422558995005,
100755,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8205039,0,0.9383422558995005,
100756,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2613134e-05,0,0.9383422558995005,
100757,stateful_features-benign_heavy_2.pcap.csv,0,0,4.524311e-06,0,0.9383422558995005,
100758,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030559153,0,0.9383422558995005,
100759,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6640723e-05,0,0.9383422558995005,
100760,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4953473e-05,0,0.9383422558995005,
100761,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0094871335,0,0.9383422558995005,
100762,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8306142e-05,0,0.9383422558995005,
100763,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006744074,0,0.9383422558995005,
100764,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00017491236,0,0.9383422558995005,
100765,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8006603,0,0.9383422558995005,
100766,stateful_features-benign_heavy_2.pcap.csv,0,0,2.3843995e-05,0,0.9383422558995005,
100767,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036585773,0,0.9383422558995005,
100768,stateful_features-benign_heavy_2.pcap.csv,0,0,1.702962e-05,0,0.9383422558995005,
100769,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00059628417,0,0.9383422558995005,
100770,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0018473557,0,0.9383422558995005,
100771,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
100772,stateful_features-benign_heavy_2.pcap.csv,0,0,3.933936e-05,0,0.9383422558995005,
100773,stateful_features-benign_heavy_2.pcap.csv,0,0,9.5055024e-05,0,0.9383422558995005,
100774,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9946912e-05,0,0.9383422558995005,
100775,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001101762,0,0.9383422558995005,
100776,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0572387e-05,0,0.9383422558995005,
100777,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006598922,0,0.9383422558995005,
100778,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005028651,0,0.9383422558995005,
100779,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005316959,0,0.9383422558995005,
100780,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8160024e-06,0,0.9383422558995005,
100781,stateful_features-benign_heavy_2.pcap.csv,0,0,1.7477472e-05,0,0.9383422558995005,
100782,stateful_features-benign_heavy_2.pcap.csv,0,0,3.4803984e-06,0,0.9383422558995005,
100783,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
100784,stateful_features-benign_heavy_2.pcap.csv,0,0,5.9397826e-05,0,0.9383422558995005,
100785,stateful_features-benign_heavy_2.pcap.csv,0,0,9.956868e-05,0,0.9383422558995005,
100786,stateful_features-benign_heavy_2.pcap.csv,0,0,1.5101271e-05,0,0.9383422558995005,
100787,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80814403,0,0.9383422558995005,
100788,stateful_features-benign_heavy_2.pcap.csv,0,0,3.3419508e-06,0,0.9383422558995005,
100789,stateful_features-benign_heavy_2.pcap.csv,0,0,5.437071e-05,0,0.9383422558995005,
100790,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7957812,0,0.9383422558995005,
100791,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001448226,0,0.9383422558995005,
100792,stateful_features-benign_heavy_2.pcap.csv,0,0,7.052787e-05,0,0.9383422558995005,
100793,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007597216,0,0.9383422558995005,
100794,stateful_features-benign_heavy_2.pcap.csv,0,0,4.2414536e-05,0,0.9383422558995005,
100795,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00046057627,0,0.9383422558995005,
100796,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010452574,0,0.9383422558995005,
100797,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00031979085,0,0.9383422558995005,
100798,stateful_features-benign_heavy_2.pcap.csv,0,0,0.023786876,0,0.9383422558995005,
100799,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00046657003,0,0.9383422558995005,
100800,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80375713,0,0.9383422558995005,
100801,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028491265,0,0.9383422558995005,
100802,stateful_features-benign_heavy_2.pcap.csv,0,0,0.013323725,0,0.9383422558995005,
100803,stateful_features-benign_heavy_2.pcap.csv,0,0,0.047843292,0,0.9383422558995005,
100804,stateful_features-benign_heavy_2.pcap.csv,0,0,0.001141664,0,0.9383422558995005,
100805,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00054714124,0,0.9383422558995005,
100806,stateful_features-benign_heavy_2.pcap.csv,0,0,6.197132e-05,0,0.9383422558995005,
100807,stateful_features-benign_heavy_2.pcap.csv,0,0,4.391973e-05,0,0.9383422558995005,
100808,stateful_features-benign_heavy_2.pcap.csv,0,0,8.4416e-05,0,0.9383422558995005,
100809,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0024470016,0,0.9383422558995005,
100810,stateful_features-benign_heavy_2.pcap.csv,0,0,6.0854876e-05,0,0.9383422558995005,
100811,stateful_features-benign_heavy_2.pcap.csv,0,0,8.408009e-06,0,0.9383422558995005,
100812,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8067419,0,0.9383422558995005,
100813,stateful_features-benign_heavy_2.pcap.csv,0,0,1.4442541e-05,0,0.9383422558995005,
100814,stateful_features-benign_heavy_2.pcap.csv,0,0,4.6087556e-05,0,0.9383422558995005,
100815,stateful_features-benign_heavy_2.pcap.csv,0,0,0.013429082,0,0.9383422558995005,
100816,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8006603,0,0.9383422558995005,
100817,stateful_features-benign_heavy_2.pcap.csv,0,0,0.83234453,0,0.9383422558995005,
100818,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0014794779,0,0.9383422558995005,
100819,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8148918e-05,0,0.9383422558995005,
100820,stateful_features-benign_heavy_2.pcap.csv,0,0,2.9978077e-05,0,0.9383422558995005,
100821,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00087098085,0,0.9383422558995005,
100822,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003361247,0,0.9383422558995005,
100823,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008073363,0,0.9383422558995005,
100824,stateful_features-benign_heavy_2.pcap.csv,0,0,1.910478e-05,0,0.9383422558995005,
100825,stateful_features-benign_heavy_2.pcap.csv,0,0,1.854814e-05,0,0.9383422558995005,
100826,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00048162675,0,0.9383422558995005,
100827,stateful_features-benign_heavy_2.pcap.csv,0,0,0.018859684,0,0.9383422558995005,
100828,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0027330585,0,0.9383422558995005,
100829,stateful_features-benign_heavy_2.pcap.csv,0,0,6.747645e-05,0,0.9383422558995005,
100830,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030250582,0,0.9383422558995005,
100831,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0018839828,0,0.9383422558995005,
100832,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010697667,0,0.9383422558995005,
100833,stateful_features-benign_heavy_2.pcap.csv,0,0,1.0714222e-05,0,0.9383422558995005,
100834,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7382245,0,0.9383422558995005,
100835,stateful_features-benign_heavy_2.pcap.csv,0,0,1.2505381e-05,0,0.9383422558995005,
100836,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003859199,0,0.9383422558995005,
100837,stateful_features-benign_heavy_2.pcap.csv,0,0,0.009426707,0,0.9383422558995005,
100838,stateful_features-benign_heavy_2.pcap.csv,0,0,1.240151e-05,0,0.9383422558995005,
100839,stateful_features-benign_heavy_2.pcap.csv,0,0,3.931204e-06,0,0.9383422558995005,
100840,stateful_features-benign_heavy_2.pcap.csv,0,0,6.9598056e-05,0,0.9383422558995005,
100841,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80272883,0,0.9383422558995005,
100842,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010697667,0,0.9383422558995005,
100843,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004092939,0,0.9383422558995005,
100844,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005159134,0,0.9383422558995005,
100845,stateful_features-benign_heavy_2.pcap.csv,0,0,0.22409104,0,0.9383422558995005,
100846,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00041107283,0,0.9383422558995005,
100847,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0010587999,0,0.9383422558995005,
100848,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00067723234,0,0.9383422558995005,
100849,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00048345307,0,0.9383422558995005,
100850,stateful_features-benign_heavy_2.pcap.csv,0,0,6.4598615e-05,0,0.9383422558995005,
100851,stateful_features-benign_heavy_2.pcap.csv,0,0,8.476721e-05,0,0.9383422558995005,
100852,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011644326,0,0.9383422558995005,
100853,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016225902,0,0.9383422558995005,
